Model,Parameters,Mean_Train_RMSE,Mean_CV_RMSE,Std_CV_RMSE,Rank
Linear Regression,{},0.6730072445275148,1.635219357305242,1.0302390451417214,1
Random Forest,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 4, ""model__n_estimators"": 500}",0.433240673607195,15.691454197791108,14.980381574776928,1
Random Forest,"{""model__max_depth"": 12, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 4, ""model__n_estimators"": 500}",0.433220395515381,15.694154575932975,14.974303163796291,2
Random Forest,"{""model__max_depth"": null, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 4, ""model__n_estimators"": 500}",0.42330747240939337,15.694889452842563,14.973232002591484,3
Random Forest,"{""model__max_depth"": 12, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 4, ""model__n_estimators"": 500}",0.42361245019882326,15.698028283470453,14.972441134004347,4
Random Forest,"{""model__max_depth"": 6, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 4, ""model__n_estimators"": 500}",0.49922813108931247,15.700028751575456,14.97198796002783,5
Random Forest,"{""model__max_depth"": 6, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 4, ""model__n_estimators"": 500}",0.5082207143453832,15.700357527517909,14.996095127284217,6
Random Forest,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 4, ""model__n_estimators"": 250}",0.43318281998318453,15.702843048295083,14.997159831238596,7
Random Forest,"{""model__max_depth"": 6, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 500}",0.46416188737331615,15.704464144059198,15.10731402352364,8
Random Forest,"{""model__max_depth"": null, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 4, ""model__n_estimators"": 250}",0.4232544504749963,15.705586010832434,14.985326994699285,9
Random Forest,"{""model__max_depth"": null, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 500}",0.2738728093953241,15.705895522248184,15.149431657532825,10
Random Forest,"{""model__max_depth"": 12, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 250}",0.2757925406479254,15.706199675996109,15.16050866493436,11
Random Forest,"{""model__max_depth"": 6, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 250}",0.4654405416643511,15.707083457927364,15.108011765060757,12
Random Forest,"{""model__max_depth"": 12, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 4, ""model__n_estimators"": 250}",0.43316485420491035,15.707449310699683,14.991840696555746,13
Random Forest,"{""model__max_depth"": 12, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 500}",0.27563719359527056,15.707776533274648,15.161025038234678,14
