Feature,Importance_Mean,Importance_Std
Close,24.13466908422337,0.6993986123576069
Low,12.341769683497363,0.3929828967690303
Open,11.007398585953357,0.38550140547784706
MA7,3.2352166675146496,0.17494559199796372
High,3.008278288732298,0.1735049067846049
Close_Lag5,0.8026353610544469,0.10311609391015636
Close_Lag1,0.18360639821237149,0.05533531572982964
Log_Return,0.1520223843189116,0.04270671983690236
Daily_Return,0.10068788057302311,0.04034201898597493
Volume_Change,0.008362800742926672,0.007702240321397899
Log_Volume_Change,0.007956036051360667,0.007645348705781584
Price_Range,0.006314127181259869,0.0029428958559777757
Open_Close_Change,0.0002247787779137885,0.0024990103948572795
Return_Lag1,9.882334711607636e-05,0.001970166929626562
Volatility,4.7438681749293705e-05,5.4139780381549215e-05
Volume,-3.5265090684196326e-05,0.00016423720478064217
Return_Lag5,-6.241326882635197e-05,0.0002320729496677722
MA30,-0.0004898682226939084,0.002899240629870041
